Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
settlementDate = formattedSettlementDate,,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.004s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.002s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 14:11:16,2023-06-13 14:11:16,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry""))",,,,2023-06-13 14:11:16,2023-06-13 14:11:17,0.872s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 14:11:17,2023-06-13 14:11:17,0.046s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 14:11:17,2023-06-13 14:11:17,0.003s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 14:11:17,2023-06-13 14:11:17,0.002s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry""))",,,,2023-06-13 14:11:17,2023-06-13 14:11:20,3.458s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 14:11:20,2023-06-13 14:11:20,0.043s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 14:11:20,2023-06-13 14:11:20,0.001s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 14:11:20,2023-06-13 14:11:21,0.041s,PASSED
transactionData = transactionData,,,,2023-06-13 14:11:21,2023-06-13 14:11:21,0.001s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 14:11:21,2023-06-13 14:11:21,0.002s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 14:11:21,2023-06-13 14:11:21,0.051s,PASSED
nationalPmtData1 = nationalPmtData,,,,2023-06-13 14:11:21,2023-06-13 14:11:21,0.001s,PASSED
"replacedNationalPmtData = nationalPmtData1.replaceAll("""""", ""\\"""")",,,,2023-06-13 14:11:21,2023-06-13 14:11:21,0.008s,PASSED
nationalPmtData = replacedNationalPmtData,,,,2023-06-13 14:11:21,2023-06-13 14:11:21,0.001s,PASSED
"println(""National Payment Data is : "" + replacedNationalPmtData)",,,,2023-06-13 14:11:21,2023-06-13 14:11:21,0.001s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 14:11:21,2023-06-13 14:11:21,0.004s,PASSED
