Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.004s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 15:23:21,2023-06-13 15:23:21,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry""))",,,,2023-06-13 15:23:21,2023-06-13 15:23:22,0.868s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:23:22,2023-06-13 15:23:22,0.053s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 15:23:22,2023-06-13 15:23:22,0.003s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 15:23:22,2023-06-13 15:23:22,0.001s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry""))",,,,2023-06-13 15:23:22,2023-06-13 15:23:25,3.055s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.053s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.002s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.053s,PASSED
transactionData = transactionData,,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.001s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.001s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.057s,PASSED
nationalPmtData1 = nationalPmtData,,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.002s,PASSED
"replacedNationalPmtData = nationalPmtData1.replaceAll("""""", ""\\"""")",,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.011s,PASSED
nationalPmtData = replacedNationalPmtData,,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.001s,PASSED
"println(""National Payment Data is : "" + replacedNationalPmtData)",,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.002s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 15:23:25,2023-06-13 15:23:25,0.005s,PASSED
,,,,,,,
Test Cases/PaymentDanaCase(Saving),,,,2023-06-13 15:23:25,2023-06-13 15:23:33,7.564s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.003s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.002s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.002s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.002s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.000s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 15:23:27,2023-06-13 15:23:27,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  - emoney dana open denom payment""))",,,,2023-06-13 15:23:27,2023-06-13 15:23:28,0.706s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:23:28,2023-06-13 15:23:28,0.037s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 15:23:28,2023-06-13 15:23:28,0.001s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 15:23:28,2023-06-13 15:23:28,0.001s,PASSED
"danaPaymentResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana payment""))",,,,2023-06-13 15:23:28,2023-06-13 15:23:33,5.342s,PASSED
"RC = getElementPropertyValue(danaPaymentResponse, ""responseCode"")",,,,2023-06-13 15:23:33,2023-06-13 15:23:33,0.040s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 15:23:33,2023-06-13 15:23:33,0.001s,PASSED
"verifyResponseStatusCode(danaPaymentResponse, 200)",,,,2023-06-13 15:23:33,2023-06-13 15:23:33,0.004s,PASSED
,,,,,,,
Test Cases/AdviceDanaCase,,,,2023-06-13 15:23:33,2023-06-13 15:23:35,2.400s,FAILED
"signatureResponse = sendRequest(findTestObject(""Postman/Advice/GET SIGNATURE SERVICE - dana Advice Payment""))",,,,2023-06-13 15:23:34,2023-06-13 15:23:35,0.874s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:23:35,2023-06-13 15:23:35,0.052s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 15:23:35,2023-06-13 15:23:35,0.001s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 15:23:35,2023-06-13 15:23:35,0.001s,PASSED
"danaAdviceResponse = sendRequest(findTestObject(""Postman/Advice/dana Payment Advice""))",,,,2023-06-13 15:23:35,2023-06-13 15:23:35,0.547s,FAILED
