Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/PaymentDanaCase(Saving),,,,2023-06-13 15:20:25,2023-06-13 15:20:28,2.563s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.003s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.002s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.000s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.001s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.001s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.001s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.003s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.004s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.002s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.003s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.002s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.002s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.002s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.002s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.005s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.001s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.001s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.002s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.001s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.003s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.002s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 15:20:26,2023-06-13 15:20:26,0.003s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  - emoney dana open denom payment""))",,,,2023-06-13 15:20:26,2023-06-13 15:20:27,0.760s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:20:27,2023-06-13 15:20:27,0.041s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 15:20:27,2023-06-13 15:20:27,0.002s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 15:20:27,2023-06-13 15:20:27,0.002s,PASSED
"danaPaymentResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana payment""))",,,,2023-06-13 15:20:27,2023-06-13 15:20:28,0.635s,PASSED
"RC = getElementPropertyValue(danaPaymentResponse, ""responseCode"")",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.043s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.002s,PASSED
"verifyResponseStatusCode(danaPaymentResponse, 200)",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.011s,FAILED
,,,,,,,
Test Cases/PaymentDanaCase(Saving),,,,2023-06-13 15:20:28,2023-06-13 15:20:29,1.525s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.002s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.003s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.000s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.002s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.002s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.002s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.002s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.003s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.002s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.000s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.004s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 15:20:28,2023-06-13 15:20:28,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  - emoney dana open denom payment""))",,,,2023-06-13 15:20:28,2023-06-13 15:20:29,0.671s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:20:29,2023-06-13 15:20:29,0.038s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 15:20:29,2023-06-13 15:20:29,0.000s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 15:20:29,2023-06-13 15:20:29,0.000s,PASSED
"danaPaymentResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana payment""))",,,,2023-06-13 15:20:29,2023-06-13 15:20:29,0.660s,PASSED
"RC = getElementPropertyValue(danaPaymentResponse, ""responseCode"")",,,,2023-06-13 15:20:29,2023-06-13 15:20:29,0.052s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 15:20:29,2023-06-13 15:20:29,0.001s,PASSED
"verifyResponseStatusCode(danaPaymentResponse, 200)",,,,2023-06-13 15:20:29,2023-06-13 15:20:29,0.008s,FAILED
