Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry""))",,,,2023-06-13 11:17:53,2023-06-13 11:17:54,0.934s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 11:17:54,2023-06-13 11:17:54,0.041s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 11:17:54,2023-06-13 11:17:54,0.002s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 11:17:54,2023-06-13 11:17:54,0.001s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry""))",,,,2023-06-13 11:17:54,2023-06-13 11:17:55,0.614s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 11:17:55,2023-06-13 11:17:55,0.040s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 11:17:55,2023-06-13 11:17:55,0.025s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 11:17:55,2023-06-13 11:17:55,0.053s,PASSED
transactionData = transactionData,,,,2023-06-13 11:17:55,2023-06-13 11:17:55,0.002s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 11:17:55,2023-06-13 11:17:55,0.001s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 11:17:55,2023-06-13 11:17:55,0.045s,PASSED
nationalPmtData = nationalPmtData,,,,2023-06-13 11:17:55,2023-06-13 11:17:55,0.001s,PASSED
"println(""transaction data is : "" + nationalPmtData)",,,,2023-06-13 11:17:55,2023-06-13 11:17:55,0.002s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 11:17:55,2023-06-13 11:17:55,0.053s,FAILED
