Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"println(""Token is : "" + token)",,,,2023-06-13 10:39:22,2023-06-13 10:39:22,0.003s,PASSED
TOKEN = token,,,,2023-06-13 10:39:22,2023-06-13 10:39:22,0.003s,PASSED
,,,,,,,
Test Cases/InquiryDanaCase(Saving),,,,2023-06-13 10:39:22,2023-06-13 10:39:27,4.786s,FAILED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.005s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.003s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.003s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.002s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.007s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.004s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.002s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.004s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 10:39:23,2023-06-13 10:39:23,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry"", [""transDateTime1"":transDateTime, ""localTime1"":localTime, ""localDate1"":localDate, ""settlementDate1"":settlementDate, ""referenceNumber1"":referenceNumber]))",,,,2023-06-13 10:39:23,2023-06-13 10:39:24,1.238s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 10:39:24,2023-06-13 10:39:24,0.043s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 10:39:24,2023-06-13 10:39:24,0.001s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 10:39:24,2023-06-13 10:39:24,0.001s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry"", [""transDateTime1"":transDateTime, ""localTime1"":localTime, ""localDate1"":localDate, ""settlementDate1"":settlementDate, ""referenceNumber1"":referenceNumber, ... ]))",,,,2023-06-13 10:39:24,2023-06-13 10:39:26,2.167s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 10:39:26,2023-06-13 10:39:26,0.046s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 10:39:26,2023-06-13 10:39:26,0.016s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 10:39:26,2023-06-13 10:39:26,0.041s,PASSED
transactionData = transactionData,,,,2023-06-13 10:39:26,2023-06-13 10:39:26,0.002s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 10:39:26,2023-06-13 10:39:26,0.002s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 10:39:26,2023-06-13 10:39:26,0.036s,PASSED
nationalPmtData = nationalPmtData,,,,2023-06-13 10:39:26,2023-06-13 10:39:26,0.000s,PASSED
"println(""transaction data is : "" + nationalPmtData)",,,,2023-06-13 10:39:26,2023-06-13 10:39:26,0.001s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 10:39:26,2023-06-13 10:39:27,0.042s,FAILED
