Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:12:13,2023-06-13 15:12:13,0.041s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 15:12:13,2023-06-13 15:12:13,0.001s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 15:12:13,2023-06-13 15:12:13,0.000s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry""))",,,,2023-06-13 15:12:13,2023-06-13 15:12:16,3.127s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.050s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.001s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.057s,PASSED
transactionData = transactionData,,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.001s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.001s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.056s,PASSED
nationalPmtData1 = nationalPmtData,,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.001s,PASSED
"replacedNationalPmtData = nationalPmtData1.replaceAll("""""", ""\\"""")",,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.008s,PASSED
nationalPmtData = replacedNationalPmtData,,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.002s,PASSED
"println(""National Payment Data is : "" + replacedNationalPmtData)",,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.002s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 15:12:16,2023-06-13 15:12:16,0.006s,PASSED
,,,,,,,
Test Cases/PaymentDanaCase(Saving),,,,2023-06-13 15:12:16,2023-06-13 15:12:22,5.390s,PASSED
currentTime = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.002s,PASSED
"formatter = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.002s,PASSED
formattedLocalDate = currentTime.format(formatter),,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
"println(""Local Date: "" + formattedLocalDate)",,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.000s,PASSED
localDate = formattedLocalDate,,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.000s,PASSED
currentTime1 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.000s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.000s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.003s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.002s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 15:12:18,2023-06-13 15:12:18,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  - emoney dana open denom payment""))",,,,2023-06-13 15:12:18,2023-06-13 15:12:19,0.822s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:12:19,2023-06-13 15:12:19,0.037s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 15:12:19,2023-06-13 15:12:19,0.002s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 15:12:19,2023-06-13 15:12:19,0.001s,PASSED
"danaPaymentResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana payment""))",,,,2023-06-13 15:12:19,2023-06-13 15:12:22,3.051s,PASSED
"RC = getElementPropertyValue(danaPaymentResponse, ""responseCode"")",,,,2023-06-13 15:12:22,2023-06-13 15:12:22,0.043s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 15:12:22,2023-06-13 15:12:22,0.002s,PASSED
"verifyResponseStatusCode(danaPaymentResponse, 200)",,,,2023-06-13 15:12:22,2023-06-13 15:12:22,0.005s,PASSED
