Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 10:58:04,2023-06-13 10:58:04,0.006s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 10:58:04,2023-06-13 10:58:04,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 10:58:04,2023-06-13 10:58:04,0.005s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 10:58:04,2023-06-13 10:58:04,0.001s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 10:58:04,2023-06-13 10:58:04,0.001s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 10:58:04,2023-06-13 10:58:04,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 10:58:04,2023-06-13 10:58:04,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 10:58:04,2023-06-13 10:58:04,0.004s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 10:58:04,2023-06-13 10:58:04,0.002s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 10:58:04,2023-06-13 10:58:04,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry"", [""transDateTime1"":formattedTransDateTime, ""localTime1"":formattedLocalTime, ""localDate1"":formattedLocalDate, ""settlementDate1"":formattedSettlementDate, ... ]))",,,,2023-06-13 10:58:04,2023-06-13 10:58:05,1.158s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 10:58:05,2023-06-13 10:58:05,0.050s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 10:58:05,2023-06-13 10:58:05,0.002s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 10:58:05,2023-06-13 10:58:05,0.002s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry"", [""transDateTime1"":formattedTransDateTime, ""localTime1"":formattedLocalTime, ""localDate1"":formattedLocalDate, ""settlementDate1"":formattedSettlementDate, ... ]))",,,,2023-06-13 10:58:05,2023-06-13 10:58:06,0.996s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 10:58:06,2023-06-13 10:58:06,0.058s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 10:58:06,2023-06-13 10:58:06,0.021s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 10:58:06,2023-06-13 10:58:06,0.047s,PASSED
transactionData = transactionData,,,,2023-06-13 10:58:06,2023-06-13 10:58:06,0.002s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 10:58:06,2023-06-13 10:58:06,0.002s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 10:58:06,2023-06-13 10:58:06,0.043s,PASSED
nationalPmtData = nationalPmtData,,,,2023-06-13 10:58:06,2023-06-13 10:58:06,0.001s,PASSED
"println(""transaction data is : "" + nationalPmtData)",,,,2023-06-13 10:58:06,2023-06-13 10:58:06,0.001s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 10:58:06,2023-06-13 10:58:06,0.044s,FAILED
