Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry"", [""transDateTime1"":transDateTime, ""localTime1"":localTime, ""localDate1"":localDate, ""settlementDate1"":settlementDate, ""referenceNumber1"":referenceNumber]))",,,,2023-06-13 09:39:40,2023-06-13 09:39:41,0.923s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 09:39:41,2023-06-13 09:39:41,0.066s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 09:39:41,2023-06-13 09:39:41,0.029s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 09:39:41,2023-06-13 09:39:41,0.112s,PASSED
transactionData = transactionData,,,,2023-06-13 09:39:41,2023-06-13 09:39:41,0.006s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 09:39:41,2023-06-13 09:39:41,0.005s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 09:39:41,2023-06-13 09:39:41,0.062s,PASSED
nationalPmtData = nationalPmtData,,,,2023-06-13 09:39:41,2023-06-13 09:39:42,0.003s,PASSED
"println(""transaction data is : "" + nationalPmtData)",,,,2023-06-13 09:39:42,2023-06-13 09:39:42,0.001s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 09:39:42,2023-06-13 09:39:42,0.051s,FAILED
