Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-12 19:00:48,2023-06-12 19:00:48,0.002s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-12 19:00:48,2023-06-12 19:00:48,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-12 19:00:48,2023-06-12 19:00:48,0.004s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-12 19:00:48,2023-06-12 19:00:48,0.004s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-12 19:00:48,2023-06-12 19:00:48,0.002s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-12 19:00:48,2023-06-12 19:00:48,0.002s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-12 19:00:48,2023-06-12 19:00:48,0.002s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-12 19:00:48,2023-06-12 19:00:48,0.004s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-12 19:00:48,2023-06-12 19:00:48,0.001s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-12 19:00:48,2023-06-12 19:00:48,0.000s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  emoney dana open denom inquiry""))",,,,2023-06-12 19:00:48,2023-06-12 19:00:49,1.072s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-12 19:00:49,2023-06-12 19:00:49,0.061s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-12 19:00:49,2023-06-12 19:00:49,0.001s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-12 19:00:49,2023-06-12 19:00:49,0.000s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry"", [""HOST1"":HOST, ""TIMESTAMP1"":TIMESTAMP, ""SERVICE_SIGNATURE1"":SERVICE_SIGNATURE, ""transDateTime1"":transDateTime, ""localTime1"":localTime, ... ]))",,,,2023-06-12 19:00:49,2023-06-12 19:00:50,0.995s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-12 19:00:50,2023-06-12 19:00:50,0.064s,FAILED
