Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"formatter1 = DateTimeFormatter.ofPattern(""HHmmss"")",,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.001s,PASSED
formattedLocalTime = currentTime1.format(formatter1),,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.001s,PASSED
"println(""Local Time: "" + formattedLocalTime)",,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.002s,PASSED
localTime = formattedLocalTime,,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.002s,PASSED
formattedTransDateTime = formattedLocalDate + formattedLocalTime,,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.002s,PASSED
"println(""Trans Date Time: "" + formattedTransDateTime)",,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.001s,PASSED
transDateTime = formattedTransDateTime,,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.000s,PASSED
currentTime2 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.001s,PASSED
"formatter2 = DateTimeFormatter.ofPattern(""MMdd"")",,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.001s,PASSED
formattedSettlementDate = plusDays(1).format(formatter2),,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.002s,PASSED
"println(""SettlementDate: "" + formattedSettlementDate)",,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.002s,PASSED
settlementDate = formattedSettlementDate,,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.002s,PASSED
currentTime3 = ZonedDateTime.now(ZoneOffset.ofHours(7)),,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.001s,PASSED
"formatter3 = DateTimeFormatter.ofPattern(""yyMMddHHmmss"")",,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.001s,PASSED
formattedReferenceNumber = currentTime3.format(formatter3),,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.003s,PASSED
"println(""Reference Number: "" + formattedReferenceNumber)",,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.002s,PASSED
referenceNumber = formattedReferenceNumber,,,,2023-06-13 15:04:27,2023-06-13 15:04:27,0.001s,PASSED
"signatureResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/GET SIGNATURE SERVICE -  - emoney dana open denom payment""))",,,,2023-06-13 15:04:27,2023-06-13 15:04:28,0.674s,PASSED
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 15:04:28,2023-06-13 15:04:28,0.042s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 15:04:28,2023-06-13 15:04:28,0.020s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 15:04:28,2023-06-13 15:04:28,0.001s,PASSED
"danaPaymentResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana payment""))",,,,2023-06-13 15:04:28,2023-06-13 15:04:28,0.725s,PASSED
"RC = getElementPropertyValue(danaPaymentResponse, ""responseCode"")",,,,2023-06-13 15:04:28,2023-06-13 15:04:28,0.046s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 15:04:28,2023-06-13 15:04:28,0.001s,PASSED
"verifyResponseStatusCode(danaPaymentResponse, 200)",,,,2023-06-13 15:04:28,2023-06-13 15:04:28,0.044s,FAILED
