Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"signature = getElementPropertyValue(signatureResponse, ""signature"")",,,,2023-06-13 11:47:12,2023-06-13 11:47:12,0.041s,PASSED
"println(""signature service is :"" + signature)",,,,2023-06-13 11:47:12,2023-06-13 11:47:12,0.001s,PASSED
SERVICE_SIGNATURE = signature,,,,2023-06-13 11:47:12,2023-06-13 11:47:12,0.001s,PASSED
"danaInquiryResponse = sendRequest(findTestObject(""Postman/emoney/opendenom Success/Saving/dana inquiry""))",,,,2023-06-13 11:47:12,2023-06-13 11:47:16,3.508s,PASSED
"RC = getElementPropertyValue(danaInquiryResponse, ""responseCode"")",,,,2023-06-13 11:47:16,2023-06-13 11:47:16,0.055s,PASSED
"println(""RC is : "" + RC)",,,,2023-06-13 11:47:16,2023-06-13 11:47:16,0.001s,PASSED
"transactionData = getElementPropertyValue(danaInquiryResponse, ""transactionData"")",,,,2023-06-13 11:47:16,2023-06-13 11:47:16,0.055s,PASSED
transactionData = transactionData,,,,2023-06-13 11:47:16,2023-06-13 11:47:16,0.001s,PASSED
"println(""transaction data is : "" + transactionData)",,,,2023-06-13 11:47:16,2023-06-13 11:47:16,0.001s,PASSED
"nationalPmtData = getElementPropertyValue(danaInquiryResponse, ""nationalPmtData"")",,,,2023-06-13 11:47:16,2023-06-13 11:47:16,0.052s,PASSED
nationalPmtData = nationalPmtData,,,,2023-06-13 11:47:16,2023-06-13 11:47:16,0.001s,PASSED
"println(""transaction data is : "" + nationalPmtData)",,,,2023-06-13 11:47:16,2023-06-13 11:47:16,0.002s,PASSED
"verifyResponseStatusCode(danaInquiryResponse, 200)",,,,2023-06-13 11:47:16,2023-06-13 11:47:16,0.004s,PASSED
